Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
2790586,DUNG.DUNG.NGUYEN,Active,NotInScope,N,1,1,8328,"[{'firm_id': '2347', 'firm_name': 'JEFFERIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'N', 'firm_bd_sec_number': '15074', 'firm_bd_full_sec_number': '8-15074'}]"
6381152,YU QUAN.YU QUAN.YU,Active,NotInScope,N,1,1,1612,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Alpharetta', 'branch_state': 'GA', 'branch_zip': '30005', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
6763657,JOY.JOY.ZHU,Active,NotInScope,N,1,1,960,"[{'firm_id': '19714', 'firm_name': 'BARCLAYS CAPITAL INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '41342', 'firm_bd_full_sec_number': '8-41342', 'firm_ia_sec_number': '69700', 'firm_ia_full_sec_number': '801-69700'}]"
5455597,Jessica.Jessica.Liu,Active,NotInScope,N,1,1,5636,"[{'firm_id': '29721', 'firm_name': 'GLOBALINK SECURITIES, INC.', 'branch_city': 'PASADENA', 'branch_state': 'CA', 'branch_zip': '91107', 'ia_only': 'N', 'firm_bd_sec_number': '44509', 'firm_bd_full_sec_number': '8-44509'}]"
5495829,TUY.TUY.PHAM,InActive,InActive,Y,0,0,2558,[]
2878500,Bao.Bao.LE,Active,Active,N,1,3,9622,"[{'firm_id': '5393', 'firm_name': 'CHARLES SCHWAB & CO., INC.', 'branch_city': 'Frisco', 'branch_state': 'TX', 'branch_zip': '75034', 'ia_only': 'N', 'firm_bd_sec_number': '16514', 'firm_bd_full_sec_number': '8-16514', 'firm_ia_sec_number': '29938', 'firm_ia_full_sec_number': '801-29938'}, {'firm_id': '7870', 'firm_name': 'TD AMERITRADE, INC.', 'branch_city': 'Frisco', 'branch_state': 'TX', 'branch_zip': '75034', 'ia_only': 'N', 'firm_bd_sec_number': '23395', 'firm_bd_full_sec_number': '8-23395', 'firm_ia_sec_number': '60469', 'firm_ia_full_sec_number': '801-60469'}, {'firm_id': '5393', 'firm_name': 'CHARLES SCHWAB & CO., INC.', 'branch_city': 'Frisco', 'branch_state': 'TX', 'branch_zip': '75034', 'ia_only': 'Y', 'firm_bd_sec_number': '16514', 'firm_bd_full_sec_number': '8-16514', 'firm_ia_sec_number': '29938', 'firm_ia_full_sec_number': '801-29938'}]"
6588721,OLIVIA.OLIVIA.LI,Active,NotInScope,N,1,1,2652,"[{'firm_id': '7059', 'firm_name': 'CITIGROUP GLOBAL MARKETS INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10013', 'ia_only': 'N', 'firm_bd_sec_number': '8177', 'firm_bd_full_sec_number': '8-8177', 'firm_ia_sec_number': '3387', 'firm_ia_full_sec_number': '801-3387'}]"
2693045,Richard.Richard.Lu,Active,NotInScope,N,1,1,10229,"[{'firm_id': '5393', 'firm_name': 'CHARLES SCHWAB & CO., INC.', 'branch_city': 'Lone Tree', 'branch_state': 'CO', 'branch_zip': '80124', 'ia_only': 'N', 'firm_bd_sec_number': '16514', 'firm_bd_full_sec_number': '8-16514', 'firm_ia_sec_number': '29938', 'firm_ia_full_sec_number': '801-29938'}]"
4880357,Noah.Noah.Noonan,Active,NotInScope,N,1,1,6875,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10179', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
7392510,Anand.Anand.R,Active,NotInScope,N,1,2,848,"[{'firm_id': '19714', 'firm_name': 'BARCLAYS CAPITAL INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '41342', 'firm_bd_full_sec_number': '8-41342', 'firm_ia_sec_number': '69700', 'firm_ia_full_sec_number': '801-69700'}, {'firm_id': '19714', 'firm_name': 'BARCLAYS CAPITAL INC.', 'branch_city': 'Chennai', 'branch_zip': '600089', 'ia_only': 'N', 'firm_bd_sec_number': '41342', 'firm_bd_full_sec_number': '8-41342', 'firm_ia_sec_number': '69700', 'firm_ia_full_sec_number': '801-69700'}]"
4423283,R.R.DAVIS,InActive,NotInScope,N,0,0,4881,[]
5509536,R.R.SHIVCHARAN,Active,NotInScope,N,1,1,2676,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'OZONE PARK', 'branch_state': 'NY', 'branch_zip': '11417', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
4458027,R.R.ROWLAND,Active,Active,N,1,2,8035,"[{'firm_id': '13686', 'firm_name': 'AVANTAX INVESTMENT SERVICES, INC.', 'branch_city': 'YORK', 'branch_state': 'PA', 'branch_zip': '17406', 'ia_only': 'N', 'firm_bd_sec_number': '29533', 'firm_bd_full_sec_number': '8-29533'}, {'firm_id': '104556', 'firm_name': 'AVANTAX ADVISORY SERVICES', 'branch_city': 'IRVING', 'branch_state': 'TX', 'branch_zip': '75038', 'ia_only': 'Y', 'firm_ia_sec_number': '29892', 'firm_ia_full_sec_number': '801-29892'}]"
1286591,R.R.GRENIER,Active,Active,N,1,2,14389,"[{'firm_id': '10641', 'firm_name': 'CADARET, GRANT & CO., INC.', 'branch_city': 'SPRINGFIELD', 'branch_state': 'MA', 'branch_zip': '01144', 'ia_only': 'N', 'firm_bd_sec_number': '27844', 'firm_bd_full_sec_number': '8-27844', 'firm_ia_sec_number': '42709', 'firm_ia_full_sec_number': '801-42709'}, {'firm_id': '10641', 'firm_name': 'CADARET, GRANT & CO., INC.', 'branch_city': 'WETHERSFIELD', 'branch_state': 'CT', 'branch_zip': '06109', 'ia_only': 'N', 'firm_bd_sec_number': '27844', 'firm_bd_full_sec_number': '8-27844', 'firm_ia_sec_number': '42709', 'firm_ia_full_sec_number': '801-42709'}, {'firm_id': '10641', 'firm_name': 'CADARET GRANT & CO INC', 'branch_city': 'SPRINGFIELD', 'branch_state': 'MA', 'branch_zip': '01144', 'ia_only': 'Y', 'firm_bd_sec_number': '27844', 'firm_bd_full_sec_number': '8-27844', 'firm_ia_sec_number': '42709', 'firm_ia_full_sec_number': '801-42709'}, {'firm_id': '10641', 'firm_name': 'CADARET GRANT & CO INC', 'branch_city': 'WETHERSFIELD', 'branch_state': 'CT', 'branch_zip': '06109', 'ia_only': 'Y', 'firm_bd_sec_number': '27844', 'firm_bd_full_sec_number': '8-27844', 'firm_ia_sec_number': '42709', 'firm_ia_full_sec_number': '801-42709'}]"
4026656,R.R.Horlacher,InActive,NotInScope,N,0,0,8050,[]
324062,R.R.Mayeux,InActive,InActive,N,0,0,17501,[]
3120249,R.R.RICHARDS,InActive,NotInScope,Y,0,0,7937,[]
2416571,R.R.FLINTOM,Active,Active,Y,1,2,11004,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'CHAPEL HILL', 'branch_state': 'NC', 'branch_zip': '27517', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'CHAPEL HILL', 'branch_state': 'NC', 'branch_zip': '27517', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
2587380,R.R.DIAZ,Active,NotInScope,Y,1,1,10556,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'GLENDORA', 'branch_state': 'CA', 'branch_zip': '91741', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
4874049,R.R.Horn,Active,Active,N,1,2,3615,"[{'firm_id': '8099', 'firm_name': 'W&S BROKERAGE SERVICES, INC.', 'branch_city': 'WEST CHESTER', 'branch_state': 'OH', 'branch_zip': '45069', 'ia_only': 'N', 'firm_bd_sec_number': '24674', 'firm_bd_full_sec_number': '8-24674', 'firm_ia_sec_number': '113946', 'firm_ia_full_sec_number': '801-113946'}, {'firm_id': '8099', 'firm_name': 'W&S BROKERAGE SERVICES, INC.', 'branch_city': 'WEST CHESTER', 'branch_state': 'OH', 'branch_zip': '45069', 'ia_only': 'Y', 'firm_bd_sec_number': '24674', 'firm_bd_full_sec_number': '8-24674', 'firm_ia_sec_number': '113946', 'firm_ia_full_sec_number': '801-113946'}]"
2637349,R.R.FORREST,Active,Active,N,1,2,8618,"[{'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NEWPORT BEACH', 'branch_state': 'CA', 'branch_zip': '92660', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'LA JOLLA', 'branch_state': 'CA', 'branch_zip': '92037', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NEWPORT BEACH', 'branch_state': 'CA', 'branch_zip': '92660', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'LA JOLLA', 'branch_state': 'CA', 'branch_zip': '92037', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}]"
7074220,Suresh.Suresh.S,Active,NotInScope,N,1,2,1478,"[{'firm_id': '15794', 'firm_name': 'BNP PARIBAS SECURITIES CORP.', 'branch_city': 'Jersey City', 'branch_state': 'NJ', 'branch_zip': '07310', 'ia_only': 'N', 'firm_bd_sec_number': '32682', 'firm_bd_full_sec_number': '8-32682'}, {'firm_id': '15794', 'firm_name': 'BNP PARIBAS SECURITIES CORP.', 'branch_city': 'BANGALORE', 'branch_zip': '560048', 'ia_only': 'N', 'firm_bd_sec_number': '32682', 'firm_bd_full_sec_number': '8-32682'}]"
6236955,SATHYA GURU.SATHYA GURU.S,Active,NotInScope,N,1,2,3638,"[{'firm_id': '2525', 'firm_name': 'DEUTSCHE BANK SECURITIES INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '17822', 'firm_bd_full_sec_number': '8-17822', 'firm_ia_sec_number': '9638', 'firm_ia_full_sec_number': '801-9638'}, {'firm_id': '2525', 'firm_name': 'DEUTSCHE BANK SECURITIES INC.', 'branch_city': 'BANGALORE', 'branch_zip': '560100', 'ia_only': 'N', 'firm_bd_sec_number': '17822', 'firm_bd_full_sec_number': '8-17822', 'firm_ia_sec_number': '9638', 'firm_ia_full_sec_number': '801-9638'}]"
6146425,ARATHI.ARATHI.S,InActive,NotInScope,N,0,0,1828,[]
2510446,S.S.STARK,InActive,NotInScope,N,0,0,7261,[]
4046374,S.S.SHAW,Active,Active,N,1,2,8845,"[{'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'LOUISVILLE', 'branch_state': 'KY', 'branch_zip': '40222-5392', 'ia_only': 'N', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}, {'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'LOUISVILLE', 'branch_state': 'KY', 'branch_zip': '40222-5392', 'ia_only': 'Y', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}]"
5512041,S.S.Fitts,Active,InActive,N,1,1,5755,"[{'firm_id': '2881', 'firm_name': 'NORTHWESTERN MUTUAL INVESTMENT SERVICES, LLC', 'branch_city': 'Raleigh', 'branch_state': 'NC', 'branch_zip': '27607', 'ia_only': 'N', 'firm_bd_sec_number': '14088', 'firm_bd_full_sec_number': '8-14088', 'firm_ia_sec_number': '8095', 'firm_ia_full_sec_number': '801-8095'}]"
6488610,S.S.Grant,Active,NotInScope,N,1,1,1733,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'Winter Park', 'branch_state': 'FL', 'branch_zip': '32789', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
848870,S.S.SCHEIN,Expanded,Expanded,Y,0,0,9913,[]
2452009,S.S.STEINER,InActive,InActive,N,0,0,8022,[]
843092,S.S.SHELLINGTON,InActive,InActive,Y,0,0,11273,[]
6358603,S.S.Dipali,InActive,NotInScope,N,0,0,1158,[]
1137154,S.S.GALE,Active,Active,Y,1,2,14825,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SCOTTSDALE', 'branch_state': 'AZ', 'branch_zip': '85254', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SCOTTSDALE', 'branch_state': 'AZ', 'branch_zip': '85254', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
6878081,T.T.Taylor,Active,NotInScope,N,1,1,2108,"[{'firm_id': '2881', 'firm_name': 'NORTHWESTERN MUTUAL INVESTMENT SERVICES, LLC', 'branch_city': 'Tampa', 'branch_state': 'FL', 'branch_zip': '33637', 'ia_only': 'N', 'firm_bd_sec_number': '14088', 'firm_bd_full_sec_number': '8-14088', 'firm_ia_sec_number': '8095', 'firm_ia_full_sec_number': '801-8095'}]"
2588490,T.T.THOMPSON,Active,Active,Y,1,2,10291,"[{'firm_id': '17499', 'firm_name': 'TRUIST INVESTMENT SERVICES, INC.', 'branch_city': 'SAVANNAH', 'branch_state': 'GA', 'branch_zip': '31411', 'ia_only': 'N', 'firm_bd_sec_number': '35355', 'firm_bd_full_sec_number': '8-35355', 'firm_ia_sec_number': '56443', 'firm_ia_full_sec_number': '801-56443'}, {'firm_id': '283390', 'firm_name': 'TRUIST ADVISORY SERVICES, INC.', 'branch_city': 'SAVANNAH', 'branch_state': 'GA', 'branch_zip': '31411', 'ia_only': 'Y', 'firm_ia_sec_number': '107729', 'firm_ia_full_sec_number': '801-107729'}]"
869133,T.T.THREET,Expanded,Expanded,Y,0,0,8860,[]
1046084,T.T.FRYE,Active,Active,N,1,2,15219,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'DALLAS', 'branch_state': 'TX', 'branch_zip': '75206', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'DALLAS', 'branch_state': 'TX', 'branch_zip': '75206', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
726800,T.T.BUGGER,InActive,InActive,Y,0,0,13253,[]
2715906,T.T.PHILLIPS,Active,Active,N,1,2,10164,"[{'firm_id': '10409', 'firm_name': 'MML INVESTORS SERVICES, LLC', 'branch_city': 'Indianapolis', 'branch_state': 'IN', 'branch_zip': '46240', 'ia_only': 'N', 'firm_bd_sec_number': '27250', 'firm_bd_full_sec_number': '8-27250', 'firm_ia_sec_number': '44264', 'firm_ia_full_sec_number': '801-44264'}, {'firm_id': '10409', 'firm_name': 'MML INVESTORS SERVICES, LLC', 'branch_city': 'Indianapolis', 'branch_state': 'IN', 'branch_zip': '46240', 'ia_only': 'Y', 'firm_bd_sec_number': '27250', 'firm_bd_full_sec_number': '8-27250', 'firm_ia_sec_number': '44264', 'firm_ia_full_sec_number': '801-44264'}]"
6813997,T.T.Shives,Active,Active,N,1,2,252,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Bloomington', 'branch_state': 'MN', 'branch_zip': '55437', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Bloomington', 'branch_state': 'MN', 'branch_zip': '55437', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
3140072,T.T.NAPLES,Active,Active,Y,1,2,9178,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'HUDSON', 'branch_state': 'OH', 'branch_zip': '44236', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seabrook Island', 'branch_state': 'SC', 'branch_zip': '29455', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'HUDSON', 'branch_state': 'OH', 'branch_zip': '44236', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seabrook Island', 'branch_state': 'SC', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
6048076,T.T.CAUSEY,InActive,NotInScope,N,0,0,620,[]
4239329,T.T.DAVIS,Active,Active,N,1,2,8540,"[{'firm_id': '7784', 'firm_name': 'FIDELITY BROKERAGE SERVICES LLC', 'branch_city': 'SALT LAKE CITY', 'branch_state': 'UT', 'branch_zip': '84101', 'ia_only': 'N', 'firm_bd_sec_number': '23292', 'firm_bd_full_sec_number': '8-23292'}, {'firm_id': '288590', 'firm_name': 'FIDELITY PERSONAL AND WORKPLACE ADVISORS', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02210', 'ia_only': 'Y', 'firm_ia_sec_number': '112027', 'firm_ia_full_sec_number': '801-112027'}]"
2759019,T.T.HIDINGER,Active,Active,N,1,2,10036,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'FLAGSTAFF', 'branch_state': 'AZ', 'branch_zip': '86001', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'PRESCOTT', 'branch_state': 'AZ', 'branch_zip': '86301', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'FLAGSTAFF', 'branch_state': 'AZ', 'branch_zip': '86001', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'PRESCOTT', 'branch_state': 'AZ', 'branch_zip': '86301', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
1271267,T.T.Barnes,InActive,InActive,N,0,0,13195,[]
2559770,SUSAN.SUSAN.U,Expanded,NotInScope,Y,0,0,2252,[]
2518339,U.U.WEN,Active,Active,N,1,2,10592,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MIAMI', 'branch_state': 'FL', 'branch_zip': '33131', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MIAMI', 'branch_state': 'FL', 'branch_zip': '33131', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
5183433,U.U.Lopez,Active,Active,N,1,2,5299,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'FULLERTON', 'branch_state': 'CA', 'branch_zip': '92832', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BUENA PARK', 'branch_state': 'CA', 'branch_zip': '90621', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'FULLERTON', 'branch_state': 'CA', 'branch_zip': '92832', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BUENA PARK', 'branch_state': 'CA', 'branch_zip': '90621', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2550376,U.U.Jakobson,Active,NotInScope,N,1,1,8342,"[{'firm_id': '102920', 'firm_name': 'J.P. MORGAN INSTITUTIONAL INVESTMENTS INC.', 'branch_city': 'New York', 'branch_state': 'NY', 'branch_zip': '10172', 'ia_only': 'N', 'firm_bd_sec_number': '52182', 'firm_bd_full_sec_number': '8-52182', 'firm_ia_sec_number': '64031', 'firm_ia_full_sec_number': '801-64031'}]"
7487563,Ubong.Ubong.Ukpong,Active,Active,N,1,2,347,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WESTBOROUGH', 'branch_state': 'MA', 'branch_zip': '01581', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WESTBOROUGH', 'branch_state': 'MA', 'branch_zip': '01581', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
6272285,VICTORIA.VICTORIA.UDOM,InActive,NotInScope,N,0,0,849,[]
5313468,ANTHONY.ANTHONY.UWECHUE,InActive,NotInScope,Y,0,0,4051,[]
2754748,ROY.ROY.KING,Active,Active,N,1,2,9969,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Menlo Park', 'branch_state': 'CA', 'branch_zip': '94025', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Menlo Park', 'branch_state': 'CA', 'branch_zip': '94025', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
5179014,Nogiomwan.Nogiomwan.Udevbulu,Active,NotInScope,N,1,1,6273,"[{'firm_id': '38642', 'firm_name': 'BLACKROCK INVESTMENTS, LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10001', 'ia_only': 'N', 'firm_bd_sec_number': '48436', 'firm_bd_full_sec_number': '8-48436'}]"
